function	1103_V2_D1_CTAB_DNA	1103_V2_D1	1103_V2_D1_PowerFecal_DNA	1103_V6_D29_CTAB_DNA	1103_V6_D29	1103_V6_D29_PowerFecal_DNA	2103_V2_D1_CTAB_DNA	2103_V2_D1	2103_V2_D1_PowerFecal_DNA	2103_V6_D29_CTAB_DNA	2103_V6_D29	2103_V6_D29_PowerFecal_DNA	2202_V2_D1_CTAB_DNA	2202_V2_D1	2202_V2_D1_PowerFecal_DNA	2202_V5_D22_CTAB_DNA	2202_V5_D22	2202_V5_D22_PowerFecal_DNA	3204_V2_D1_CTAB_DNA	3204_V2_D1	3204_V2_D1_PowerFecal_DNA	3204_V6_D29_CTAB_DNA	3204_V6_D29	3204_V6_D29_PowerFecal_DNA	3216_V2_D1_CTAB_DNA	3216_V2_D1	3216_V2_D1_PowerFecal_DNA	3216_V6_D29_CTAB_DNA	3216_V6_D29	3216_V6_D29_PowerFecal_DNA	3218_V2_D1_CTAB_DNA	3218_V2_D1	3218_V2_D1_PowerFecal_DNA	3218_V6_D29_CTAB_DNA	3218_V6_D29	3218_V6_D29_PowerFecal_DNA
EC:3.1.2.12	75	1553.4	501.86	113.2	1326.94	227.06	0	0	0	0	0	0	0	77.2	0	42.8	84	0	98.04	1647.16	194.3	0	223.2	0	0	0	0	0	0	0	0	128.5	0	0	0	0
EC:3.1.2.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.2.21	0	207	0	510.73	618.85	99.8	1011.4	1019.53	234.2	68.4	80.6	77.4	27.2	65.8	42.4	0	0	0	37.4	230.2	0	58.2	89.6	44	490.17	542.6	218.63	0	0	0	0	0	0	0	0	0
EC:3.1.2.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.2.28	37.5	776.7	250.93	56.6	663.47	113.53	566	170.5	0	174.5	197	0	0	81.93	0	82.07	459.5	40	398.69	1737.25	283.15	671.5	1339.93	173.5	177.5	81.5	133	411.5	307	277	553.5	546	200.5	101.5	262	0
EC:3.1.2.6	37.5	776.7	250.93	56.6	881.14	113.53	0	108	0	0	102	0	0	38.6	0	21.4	527	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	239.5	0	0	0	0
EC:3.1.21.1	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	1389.58	97.15	0	1227.6	112	0	0	0	0	0	0	0	1669	355	0	0	0
EC:3.1.21.2	11905.75	36837.2	15531.68	13389.1	23191.65	11879.28	17247.03	25142.66	4467.87	8387	12013.07	5303.88	8285.5	24557.18	10176.25	13293.86	29114.63	16809.3	21401.44	22732.84	16806.65	14360.67	36552.48	10270.5	12744.5	18875.65	8175.82	5768.75	15351.5	5185	3435.03	15134.14	5828.91	10249.42	13426.17	0
EC:3.1.21.3	42716.5	112715.9	52610.86	51686.49	77009.79	44796.16	78456.35	108504.68	24805.53	32191.3	40682.9	27779.74	28531.4	71536.63	35321.3	49966.4	112555.66	64944.18	81583.21	69649.06	64607.2	53324.4	87650.03	36311.5	64103.84	103421	42912.46	18906.25	61988	18392.5	13045.49	65754.04	24771.39	51057.26	59289.02	0
EC:3.1.21.4	0	598	142.5	62.5	674.64	1631.5	1709.28	3109.08	1206.12	0	1048.57	1705.38	0	90.67	0	670.71	2113.38	1927.55	0	300.67	0	0	425.14	210	0	0	18.57	105	0	127	0	1783.24	1841.33	0	98.17	0
EC:3.1.21.5	419	2020.5	546.5	292.5	1359.5	1269.5	1743	4470	876	306	1345.5	781	0	189.5	0	399.17	3104.5	1720	206.67	2214.67	534	391.67	3961.66	192	0	299	0	0	233	0	141.2	3159.9	1461	927	1255	0
EC:3.1.21.7	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.22.4	5156.5	33785	8986.4	1545.83	13252.83	4673.4	11760.53	18123.91	2631.12	4213	11769.07	2730.63	1166.5	9800.58	1229.25	3031.46	9373.88	2874.3	2245.98	11626.3	1810.9	1232.67	6167.88	1132.5	1135	2234.5	1200.32	2547.75	5395.5	2045.25	1588.83	10096.24	4079.41	2404.17	4193.92	0
EC:3.1.26.11	9640.25	29258.2	14695.68	13371.83	19191.63	11900.08	13689.43	15467.19	4421.07	5883.9	3674.67	5522.61	7534.2	19225.15	9675.65	12599.86	21711.63	17001.3	20102.17	14615.03	16681.65	12733.7	13894.09	8621	4108.17	2561.35	3616.45	4125.75	5753.5	3948	838.2	6219.97	4481.91	4703.75	5303.17	0
EC:3.1.26.12	529.75	2161.7	320.93	307.6	886.81	113.53	869.5	1571.75	259.25	1236	538	412.75	558.5	3501.1	280	405.73	1216.75	56	811.02	4128.25	438.15	336	2302.93	189	201.5	44.25	53.5	136.5	51	36.25	260.83	2398	567	335.92	114.75	0
EC:3.1.26.3	12057.5	37064.2	15601.68	13899.83	24086.3	12309.08	22399.93	32320.44	6094.32	9552.4	14030.67	6707.03	8502.7	24622.98	10218.65	13527.86	29335.88	16809.3	21438.84	23529.04	16806.65	14418.87	38076.08	10426.5	13293.17	19499.1	8825.95	5838.75	15561.5	5348.25	3289.03	16853.64	6395.41	10361.17	13336.92	0
EC:3.1.26.4	36311	81233.4	45173.36	50583.66	71239.8	39820.16	57170.86	75960.88	17044.64	28238.8	30492.34	20304.06	27119.4	72650.96	34513.3	47264.72	85781.76	60814.6	80447.68	65130.08	61237.3	51516.74	97610.16	34539	33545.34	41077.6	20331.9	12697.5	32013	11234.5	7844.06	35397.28	14642.82	22448.34	27121.84	0
EC:3.1.26.5	11905.75	36969.2	15531.68	13899.83	24086.3	12309.08	21785.93	31897.69	6008.07	8858.9	13817.67	6507.28	8502.7	24532.31	10218.65	13527.86	29017.13	16809.3	21145.84	22333.04	16620.65	13747.37	35970.08	10141	13054.17	19373.35	8639.45	5290.75	15203.5	5035	2820.03	14604.14	5839.91	10147.42	13035.17	0
EC:3.1.26.8	10867.75	32776.5	14987.25	13083.73	21291.85	10053.55	12545.15	19955.78	3669.95	5295.9	4610.6	3972.57	7740.2	20571.55	9749.65	12037.75	23317.75	14497.75	19889.15	15748.12	14660.5	12240.7	32307.35	9446	12782.17	18738.35	8135.63	5290.75	14914.5	4908	2406.2	9365.07	2597.25	9645.75	12204	0
EC:3.1.27.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.27.6	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.1	516.25	2724.7	1069.43	119.1	2084.78	2456.03	3298.78	4469.66	1160.37	1236	1072.57	1457.46	717	785.6	634	692.11	4305.63	1878.55	249.02	1507.58	447.15	251.67	832.07	611	201.5	186.25	557.32	1154.5	409	362.25	532.5	5641.07	3904.66	213.25	137.92	0
EC:3.1.3.10	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.11	6306.5	36912.9	9161.86	2146.03	15468.37	4905.06	13699.78	22079.91	3062.62	3411	11531.57	2440.88	2007	13595.53	3173.5	4938.18	14422.88	3764.05	2071.03	11515.38	2633.85	2890.5	9684.67	1549.5	2010.5	2881.4	1537.82	3991	6574.5	2839	1210	9875.74	3803.66	2718	4767.17	0
EC:3.1.3.12	400.5	1137.7	393.43	119.1	1338.11	1817.53	1556.28	2549.08	680.12	0	851.07	852.71	190	81.93	0	752.78	3272.38	1918.55	398.69	2262.25	283.15	671.5	2060.07	173.5	0	0	125.82	0	0	0	130	3550.57	2548.33	0	98.17	0
EC:3.1.3.15	40846	85101.2	55955.93	60596.33	74667.38	45798.83	45358.93	53046.44	15426.57	26890.4	18746.67	19960.61	29687.2	76436.73	39673.9	55314.78	97943.38	71705.05	97097.59	66011.95	72314.15	61293.37	119436.25	41112.5	49595.67	68287.6	30146.2	13604.25	36893	12184	8497	34048.07	13946.24	30021.75	28661.17	0
EC:3.1.3.16	26337.75	53391.9	30901.36	38088.93	52765.58	26343.36	40776.4	53211.11	11076.95	22590.9	25653.1	14751.82	21870.7	58481.83	27341.9	35817.8	61647.25	43556.5	61010.25	52120.23	48097.4	40172.37	84085.29	27663.5	21732.17	23872.25	12486.13	9876.5	23932	8976.25	5878.73	19808.97	6870	15463.92	19195.75	0
EC:3.1.3.18	24962.5	127077.7	43138.18	16583.5	40200.08	21590.08	31205.74	48730.59	8155.98	11573.9	18035.31	8370.62	11061.7	27236.15	12498.65	15626.78	43396.98	20011.57	22680.84	34822.71	20554.65	17886.88	66971.1	14985.5	20883.17	36568.1	14815.84	10758.5	23724.5	7418.25	5078.33	37951.05	12605.15	20080.42	23582.09	0
EC:3.1.3.2	75	1914.4	644.36	175.7	2051.25	1858.56	319.28	1147.08	154.12	0	72.57	71.71	0	77.2	0	713.51	2197.38	1878.55	98.04	2213.16	194.3	0	1356.34	112	0	0	18.57	0	0	0	0	3353.57	1996.33	0	98.17	0
EC:3.1.3.23	6210.5	5709.1	7737.79	11561.8	13465.41	7941.59	5961	5485	2428	4567	1137	3445	5057	11628.8	7038	10044.2	13325	13598	18932.06	11287.74	14103.45	11092	10497.8	6843	3408	987	1340	510	445	269	633	720	926	863	224	0
EC:3.1.3.25	529.75	3810.7	614.43	1096.83	2735.44	2500.33	4701.46	6795.27	1294.86	1702.4	1432.24	1898.57	789.7	4047.9	511.4	2100.15	6245.35	2934.27	1087.42	6163.45	1386.15	973.87	4395.14	807	691.67	805.85	416.52	136.5	51	163.25	260.83	8467.14	3952.66	613.92	212.92	0
EC:3.1.3.26	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	1389.58	97.15	0	1227.6	112	0	0	0	0	0	0	0	1669	355	0	0	0
EC:3.1.3.27	112.5	2330.1	752.79	169.8	2257.75	340.59	188	108	0	0	102	30	0	115.8	0	64.2	611	0	147.06	3036.74	291.45	130.67	1514.13	112	0	0	0	0	0	0	0	1978.5	355	0	0	0
EC:3.1.3.3	1547.75	5096.2	614.43	1500.83	5322.85	2247.33	13082.18	18052.02	2765.57	4390.4	11908.67	3674.36	585.7	5224.06	322.4	1855.28	7266.63	2256.55	2375.76	10292.29	3630.15	3477.87	7677.16	2110	1558.17	2222.95	1042.95	968	3716.5	1117.25	1282.33	9527.57	4337.49	1543.42	2591.92	0
EC:3.1.3.4	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.41	451	1300	281	829.73	1294.85	380.8	1064.4	1071.2	234.2	68.4	80.6	77.4	424.2	1565.8	1128.4	0	3581	0	301.4	3594.2	0	559.2	18843.6	1666	8750.17	15830.6	5622.63	797	5366	1035	1056	4535	1145	4943	4412	0
EC:3.1.3.45	3622.5	27481.7	7850.43	551.1	6360.78	4036.03	4502.28	6738.41	1287.12	0	1539.57	1086.38	0	38.6	0	692.11	3679.88	1927.55	49.02	2091.25	97.15	0	1549.74	112	0	373	503.82	0	0	127	0	6125.74	3300.66	0	481.17	0
EC:3.1.3.48	19665.75	46630.9	22975.28	26556.16	40039.82	20414.08	41161.83	58817.72	10937.77	19491.8	24564.27	12964.68	14757.4	43716.7	18146.05	25077.77	57950.63	31539.3	43626.94	52377.67	35056.8	32653.74	97138.76	22378.5	33188.34	53024.85	20998.33	10629.25	33752	9688.5	7327.06	33385.54	12072.41	26916.09	31769.67	0
EC:3.1.3.5	4234.75	30060.6	8517.37	1861.53	11859.85	6658.47	15110.71	20256.1	3765.19	2152.4	10736.74	3001.49	2212.2	8424.85	2077.65	3201.2	12716.01	4414.85	1051.21	9343.53	475.95	847.17	22046.76	1746	8949.17	17239.95	6858.27	2656.75	8186	2538	1316.33	14759.81	6776.57	5437.42	5214.34	0
EC:3.1.3.6	693.5	2212.7	876.43	679.93	2714.23	2356.03	5600.03	7937.41	1608.87	0	1280.57	1014.71	1114	2439.6	1720	692.11	4087.88	1878.55	49.02	1118.08	97.15	179.2	854.99	421	724	728.4	1426.57	1115.75	2567	1540	241.2	3316.97	2722.91	1153.25	1711.67	0
EC:3.1.3.7	11770.25	36496.2	15876.18	13711.33	25093.27	14343.08	23238.71	33460.1	6736.19	8316.4	14273.74	7308.99	8661.2	21682.48	10572.65	13814.24	31719.01	18631.85	20676.84	20224.37	16465.65	14082.87	36374.89	10614.5	13091.67	19596.85	9169.02	6720.25	15730.5	5439	3028.2	18029.71	8414.07	10025.25	13320.34	0
EC:3.1.3.70	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.71	0	600	0	174	717	0	3395	3863	635	1945	7320	853	0	601	0	0	175	0	0	0	0	0	0	0	132	979	663	280	3031	1532	11.2	372.4	0	863	1528	0
EC:3.1.3.73	10751.25	34238.2	15250.68	12906.43	22500.36	11855.78	14082.03	20882.66	4435.87	8073.5	12155.57	6216.88	6586	19394.35	8810.25	12833.86	21941.13	16713.3	20289.77	17616.5	16319.65	12727.5	31193.49	10020	4164	4029.75	2909.57	3527.75	7787.5	3313	1350.2	10407.64	4688.91	5815.75	7215.17	0
EC:3.1.3.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0
EC:3.1.3.81	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.82	1197.5	9198.7	1532.93	56.6	3040.14	349.53	48	567.33	0	0	0	83.34	0	38.6	0	21.4	42	98	49.02	1894.92	97.15	130.67	1457.93	112	0	231	0	0	0	0	0	1944.84	392.33	0	0	0
EC:3.1.3.83	1197.5	9198.7	1532.93	56.6	3040.14	349.53	48	567.33	0	0	0	83.34	0	38.6	0	21.4	42	98	49.02	1894.92	97.15	130.67	1457.93	112	0	231	0	0	0	0	0	1944.84	392.33	0	0	0
EC:3.1.3.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.89	873.5	4844.7	754.93	56.6	2319.47	113.53	575	2051	0	270	890	372.67	0	38.6	0	21.4	508	49	249.02	1565.25	565.15	0	249.6	234	0	434	148	0	490	199	512	2274.67	429	927	1325	0
EC:3.1.3.90	205	852	202	423.4	670.65	99.8	1011.4	907.53	234.2	68.4	80.6	77.4	744.2	1322.8	676.4	0	715	0	37.4	230.2	0	58.2	562.6	421	490.17	554.2	881.63	1018	2043	1312	11.2	29.4	0	863	1361	0
EC:3.1.3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.3.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.31.1	0	140	0	0	117.2	0	568	566	0	0	157	0	0	490	0	249	1578	0	0	438	0	495	3657	0	54	105.4	58.5	775.5	598.5	451	183	325	0	81.5	150.5	0
EC:3.1.4.14	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.4.16	693.5	2212.7	876.43	679.93	2714.23	2356.03	5600.03	7937.41	1608.87	0	1280.57	1014.71	1114	2439.6	1720	692.11	4087.88	1878.55	49.02	1118.08	97.15	179.2	854.99	421	724	728.4	1426.57	1115.75	2567	1540	241.2	3316.97	2722.91	1153.25	1711.67	0
EC:3.1.4.3	170.75	225	62.25	256	1283	255.75	301.75	205.75	121.75	0	0	0	608	5452.25	949.25	1504.25	2585.25	608.75	602.75	1219.75	184.5	94.5	534.25	110	210	137.75	228	1579.75	1168	928	205.2	201.4	97.25	371.75	231	0
EC:3.1.4.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.4.46	13072.75	46181.4	20584.11	13649.86	23210.6	12850.81	19190.03	26698.49	4467.87	7942.5	12130.57	5213.21	9204	22145.28	10530.25	13164.93	29271.13	15907.3	20488.46	20417.08	16212.8	14015	34713.42	10336.5	12621	18780.95	8438.57	7084.25	15532	5414	2135.4	14934.37	5568.24	9887.25	12371.67	0
EC:3.1.4.52	75	1553.4	501.86	113.2	1326.94	227.06	0	0	0	0	0	0	0	77.2	0	42.8	84	0	126.86	1675.34	242.85	0	223.2	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.4.55	37.5	1137.7	393.43	119.1	1752.78	2147.53	4502.28	5742.41	1287.12	0	1359.07	1014.71	0	773.6	0	692.11	3329.88	1878.55	49.02	823.58	97.15	130.67	192.07	0	0	142	503.82	0	0	127	0	3515.57	2785.66	0	98.17	0
EC:3.1.5.1	15349.75	20537.2	15664.43	23774.1	30528.45	17385.03	24547.78	30681.66	7435.37	13377.5	14294.57	9530.63	11593.5	29693.26	15179	22313.28	36980.13	29838.55	40019.82	31824.8	30569.8	26524.67	50144.56	17289	7832.5	4257.25	4506.82	4088	8066	3695.25	3176.53	12953.64	5907.66	5090.42	6646.42	0
EC:3.1.6.1	37.5	913.7	393.43	119.1	1338.11	1890.03	3476.28	3876.08	1206.12	0	1205.57	1633.71	0	38.6	0	692.11	5430.88	1878.55	49.02	796.58	97.15	130.67	192.07	0	0	0	18.57	0	0	0	0	8154.57	4949.33	0	98.17	0
EC:3.1.6.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130.67	63.33	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.6.6	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.1.6.8	0	0	0	0	0	0	404	288	0	0	0	0	0	0	0	0	624	0	0	0	0	130.67	63.33	0	0	0	0	0	0	0	0	1439	747	0	0	0
EC:3.1.7.2	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.11.1.1	2425	18262	6317.5	494.5	3077.64	3211.5	1327.28	2631.08	901.12	0	560.57	882.71	0	154.33	0	731.38	3430.38	1918.55	56.67	478.67	0	0	854.47	210	0	0	125.82	0	0	0	130	3587.57	2388.33	118	277.17	0
EC:3.2.1.1	7477.25	9334.4	8181.36	12416.76	15346.24	10487.36	17017.18	21911.02	5333.57	8386.4	4867.17	6153.86	6359.7	15640.5	7994.4	11077.84	22096.13	15532.55	19682.44	15359.03	14347.3	11626.54	12857.93	7341	11878.67	16970.45	8463.95	2692.5	8126	2924.25	2080.83	12827.57	6224.99	7554.92	8036.92	0
EC:3.2.1.10	10810.75	27932.5	14217	13537	16356.92	9678	11289.5	14877.91	3373.25	7072	3219	4765.75	8911	20464.67	10330	11293.33	19925.25	14047	21326	19120.67	18288	14007	17040.33	8891	4373.67	1913.25	1728.33	2682.5	1488	406.25	1093.83	5749.5	2595.33	2681.92	2199.75	0
EC:3.2.1.11	0	0	0	296.4	501.4	99.8	385.4	598.2	234.2	68.4	80.6	77.4	27.2	65.8	42.4	0	0	0	37.4	20.2	0	58.2	89.6	44	347.17	437.2	218.63	0	0	0	0	0	0	0	0	0
EC:3.2.1.122	2425	18379.2	6342.6	488.6	2801.8	1660.2	0	649	221	0	0	0	0	750.6	0	21.4	3882	0	341.84	4183.76	145.7	501	18732.6	1412	7536	15158	6419	797	8876	3659	924.5	4632	1145	6787	7141	0
EC:3.2.1.123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.135	0	0	0	0	28.25	0	384	309.33	0	0	0	0	0	601	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	11.2	29.4	0	0	0	0
EC:3.2.1.136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.139	0	361	142.5	62.5	674.64	1631.5	319.28	1147.08	154.12	0	72.57	71.71	0	0	0	670.71	2113.38	1878.55	0	0	0	0	17.14	0	0	0	18.57	0	0	0	0	1614.57	1641.33	0	98.17	0
EC:3.2.1.14	37.5	659.5	225.83	149.83	939.31	1737.33	1730.28	2810.08	853.12	578	639.07	1065.71	0	0	0	670.71	2912.38	1878.55	0	40.2	0	0	53.14	0	0	117	681.57	0	1823	1312	149	3705.57	2760.33	964	1459.17	0
EC:3.2.1.141	0	0	0	0	0	0	229	0	0	0	0	0	0	0	0	0	0	0	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.156	448.75	892	70	230	396	0	870.5	2446.25	502.25	1403	956	412.75	0	0	0	0	776.25	0	150	1419	416	261	1062	192	201.5	44.25	53.5	136.5	51	36.25	343.5	1337.5	424	314.25	501.75	0
EC:3.2.1.17	187.5	3407.1	919.45	169.8	2867.75	407.25	0	0	0	0	0	0	0	115.8	0	64.2	210	0	348.8	5094	631.3	0	1522.8	112	0	0	0	0	0	0	0	1669	355	0	0	0
EC:3.2.1.170	0	994	0	0	230	0	898	1124	0	0	314	0	0	1581	0	498	3091	0	28.82	1963.38	48.55	990	3369	420	0	0	0	0	0	0	11.2	789.4	0	0	0	0
EC:3.2.1.172	0	1307	427.5	187.5	2023.92	4894.5	957.84	3578.24	462.36	0	217.71	275.13	0	0	0	2365.13	6340.14	5635.65	0	0	0	0	51.42	0	0	219	55.71	0	0	0	0	4843.71	4923.99	0	294.51	0
EC:3.2.1.177	583	3824.7	880.43	495.1	3527.06	5569.03	5705.84	8824.74	1768.36	976	1538.71	1795.13	1289.5	3895.1	1103	2770.86	9179.64	5691.65	1050.02	3817.25	1386.15	664	1774.35	706	140	361	433.71	1123	220	127	215.33	8182.71	6874.99	501.67	369.51	0
EC:3.2.1.18	0	501	142.5	62.5	702.64	1776.5	2206.28	3024.08	680.12	278	874.57	912.71	0	2814	0	919.71	4699.38	1960.38	0	966	0	998.34	1275.8	0	0	0	233.07	0	0	0	33.6	4271.94	3007.66	0	98.17	0
EC:3.2.1.180	0	585	142.5	62.5	757.78	2106.5	638.56	2238.66	308.24	0	145.14	143.42	0	0	0	1694.42	3560.76	2960.1	0	0	0	0	34.28	0	0	219	37.14	0	0	0	0	2769.64	2204.66	0	196.34	0
EC:3.2.1.183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.184	0	0	0	0	264.14	475	425.28	1384.58	121.29	0	72.57	71.71	0	0	0	670.71	1543.72	999.72	0	208	118	0	17.14	0	0	299	18.57	0	131	0	0	1643.57	183	927	765	0
EC:3.2.1.185	340.5	1290	0	251	173.67	0	530	958.5	173	578	113	213	368.5	2964.5	280	384.33	1144.5	56	762	2474.67	341	215	757.33	77	0	0	0	0	0	0	215.33	461	212	223.67	75	0
EC:3.2.1.187	340.5	1081.5	0	251	173.67	0	530	958.5	173	578	113	213	368.5	2964.5	280	384.33	1144.5	56	762	2474.67	341	215	757.33	77	0	0	0	0	0	0	215.33	461	212	223.67	75	0
EC:3.2.1.20	10564.5	32916.9	15507.03	13444.03	20232.88	16373.23	13793.4	20519.73	5060.1	7223	4896.85	7048.05	7896.5	21475.03	9861	14171.01	31367.9	21789.75	20273.04	17187.5	16817.3	13299.34	15513.22	8544	4395	2245.3	3769.35	2714	4820	3346.5	1239.26	17247.55	10871.98	3715.84	4879.35	0
EC:3.2.1.21	4699.5	16186.7	2708.43	2919.1	9050.41	5720.53	39413.12	55618.15	9638.32	16188	30893.78	12054.34	7013.5	19326.11	5663	5725.23	30448.2	5003.54	4483.02	22691.59	9080.15	6766.67	33928.48	6174	9499	20802.9	8405.53	7446.5	12519.5	4356.5	2292.49	32120.28	13123.99	15083.01	14650.34	0
EC:3.2.1.22	18995.25	87123.7	34204.43	15274.1	26188.12	17221.03	20623.06	28039.74	5912.16	11622.5	12833.14	7849.17	9492.5	21271.6	11507	13105.65	26875.35	17448.27	20963.02	19157.25	19086.15	14644.34	19182.87	10168	4871.5	3679.15	3318.64	4918	4544	2273.75	1683.03	12375.04	6106.33	5335.42	5304.42	0
EC:3.2.1.23	17008.5	64080.9	23528.11	17237.93	32993.79	30126.61	50925.45	72700.65	16979.4	21012.9	36798.3	20151.75	12100.7	39406.58	13173.65	22021.64	59822.8	34525.25	25667.19	37619.12	24237.8	19119.19	29561.08	11307	14037.67	19882.1	11788.08	6623.25	14515	7665.75	3339.29	39329.8	26040.54	12289.51	14404.95	0
EC:3.2.1.24	1136.25	3072	210	589.33	28.25	217.5	1814.5	2577.08	258.75	1557	1100.5	599.25	625	7247.34	560	654	2635.25	112	1581.64	5449.36	779.1	672	1212	154	327.5	132.75	160.5	94.5	102	108.75	170.1	2806.7	1227	336.75	344.25	0
EC:3.2.1.25	356.75	1355	414.5	62.5	975.64	1884.5	2417.78	3831.66	939.37	1495	930.57	1719.46	921	892	823	670.71	3015.63	1878.55	239	519	948	449	871.14	629	61.5	44.25	72.07	1049.5	220	36.25	194.5	2693.07	2655.66	491.25	137.92	0
EC:3.2.1.26	19416	55468.2	28687.6	25100	31960.99	18758	18633.4	22699.61	6808.45	12578.4	4464.6	8717.65	14502.7	32668.9	17946.4	21818.73	37337	27926	39524.42	27268.45	32742.15	26450.2	30854.03	17066	7569.17	3687.1	4443.63	7471	8022	3820.5	1723.23	6053.8	2931.5	7292.17	7754.5	0
EC:3.2.1.28	75	1553.4	501.86	113.2	1326.94	299.56	333	188	0	0	78.5	0	0	77.2	0	42.8	499.5	0	98.04	1647.16	194.3	0	223.2	0	0	0	0	0	0	0	0	392	160	0	0	0
EC:3.2.1.31	378	1858.2	250.93	307.6	837.14	113.53	127	346.5	0	0	113	0	368.5	3877.1	280	405.73	1186.5	56	811.02	3562.25	438.15	336	868.93	77	0	0	107.25	0	0	0	77.53	230.4	0	122.67	75	0
